housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5499058081215723,0.46161041605765984,1.1011447546124806,-0.17009386938878518,-0.4350612635923968
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5511659236166708,0.46161041605765984,-1.7510583613237463,2.0201315880332533,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.32479027560664525,0.46161041605765984,1.8297856726622275,1.4332624454749312,-0.4350612635923968
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0070290487800246,0.46161041605765984,1.2095249147756044,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.44596924150314293,0.46161041605765984,-0.6001335050515928,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.004616148391067538,0.46161041605765984,0.5777609857896379,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7379340380054513,0.46161041605765984,-0.31959524820636875,3.223681846470504,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.20342660279770158,0.46161041605765984,0.5981373523739183,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.35738448926577276,0.46161041605765984,-0.9874716076277562,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.14168088162887466,-1.2291496404517803,-1.4493800226604747,1.1027311905580672,1.5843406174232204
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.25074643585602346,0.46161041605765984,0.7828873167638221,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6250962081152538,0.46161041605765984,-0.25430421411564746,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.823050356765402,-3.6929926032878067,-0.5789882968743995,-0.8115960535402924,0.9928715004146157
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7411556519915091,0.46161041605765984,-0.9689040565230108,1.1027311905580672,-0.4350612635923968
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0012461742830211667,0.46161041605765984,0.2519079070957498,-0.8115960535402924,-0.4350612635923968
1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7940940916210621,0.46161041605765984,0.2565365328367839,2.7762146747185805,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.008717540257697613,-1.275156750772388,-0.4705657537639748,-0.8115960535402924,0.9928715004146157
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5756404368009428,0.46161041605765984,-1.0647651145110342,-0.17009386938878518,-0.4350612635923968
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9292942762607388,0.46161041605765984,-0.5650430833941148,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5786416867502941,0.46161041605765984,-0.44450398885626813,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6360199537538361,0.46161041605765984,-1.0254842959322163,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02851868767584321,0.46161041605765984,-1.0449582251949265,-0.17009386938878518,-0.4350612635923968
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.3359304172277155,0.46161041605765984,-0.4252082904285508,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.5696960449948086,0.46161041605765984,1.0280455266895436,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.14685638635854215,0.46161041605765984,-0.28964137311719795,1.4332624454749312,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,-2.185772942187761,0.5157159275493862,-0.8115960535402924,1.5843406174232204
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5083011501431232,0.46161041605765984,0.028639990767480004,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.6099649023530725,0.46161041605765984,-0.7489355992060791,2.5371736820354256,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3663296875631289,-1.4233196566423332,2.450490864671557,-0.8115960535402924,0.9928715004146157
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3850025911335807,0.46161041605765984,-0.9968625146655674,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3076301980810426,0.46161041605765984,0.023537776415532796,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.542152286498325,-1.2712867491503705,-0.9506116258857477,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.7142693214181457,0.46161041605765984,-0.3685381746950889,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.47644740750959713,-1.2829168444248955,-0.14640387095138863,0.7371272197302388,4.3008559404739675
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5924713263395162,0.46161041605765984,-0.9689040565230108,-0.8115960535402924,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.8502558836639548,0.46161041605765984,-1.3111993091362237,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.029055088984577187,0.46161041605765984,0.08401339693333555,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.11467917074333052,0.46161041605765984,-0.7256598769675467,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7186710704547808,0.46161041605765984,-1.6597175099450454,1.4332624454749312,-0.4350612635923968
0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.6299481792436327,0.46161041605765984,-1.226026325717087,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7557835845189467,0.46161041605765984,1.4633984839803726,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.37059860666845307,0.46161041605765984,-1.5636194723009804,1.4332624454749312,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.489989260381539,0.46161041605765984,1.885807266121647,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.21267803022028167,-2.0267297848213763,-0.32564335569576713,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5546833533707864,0.46161041605765984,-0.017708638451656072,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.673387833490488,0.46161041605765984,-0.16306140824458581,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.751609538667893,0.46161041605765984,0.880338233237868,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4664623756008299,0.46161041605765984,1.8746645120719425,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4180039689712603,-2.9027793137407607,-0.4640137072734166,0.3221480693581148,1.5843406174232204
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3722596557687938,0.46161041605765984,-1.7032989409567343,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.45884056254931305,-1.4150488172619804,-0.9148054416085725,0.3221480693581148,2.0381908334600083
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3712718293899581,0.46161041605765984,-0.002150668229111808,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5356012492213593,0.46161041605765984,2.1499049241246824,2.0201315880332533,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.1979047780625123,0.46161041605765984,1.1995109055624784,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.5804433255585452,-2.137110432734678,-0.5239019662715242,-0.8115960535402924,2.4208042644216285
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.647086484514754,0.46161041605765984,-0.9236630752833069,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5017954928547735,0.46161041605765984,-0.12440140552659405,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.44304868290943555,-2.137110432734678,3.3201042591144025,0.3221480693581148,3.3428937188912413
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4067586214694867,0.46161041605765984,-0.22533870942069126,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3146316763148104,0.46161041605765984,-0.3809792516656822,1.4332624454749312,-0.4350612635923968
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5840486053668325,0.46161041605765984,-0.31959524820636875,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.6299481792436327,0.46161041605765984,0.04893327961697471,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.05864208348836644,0.46161041605765984,0.7445485873112414,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.6299481792436327,0.46161041605765984,-0.2955945274955051,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.972612289118284,0.46161041605765984,-0.26014911979264954,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,-1.5426128644488204,2.309011772951445,-0.17009386938878518,1.5843406174232204
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.20099635810702554,0.46161041605765984,-0.7646619019724931,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5302478611917251,0.46161041605765984,-0.7027450842328963,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5615391315534155,0.46161041605765984,1.2161846299552581,0.7371272197302388,-0.4350612635923968
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5918692197332858,0.46161041605765984,-0.7966417609094373,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7145299328014333,0.46161041605765984,-0.14640387095138863,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.853117846133284,0.46161041605765984,-0.6505915711064224,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5840486053668325,0.46161041605765984,0.033730569465433735,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.6111736769838831,0.46161041605765984,-0.9325824368687805,1.1027311905580672,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.3694481275523001,0.46161041605765984,-0.9689040565230108,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.22103928301640124,0.46161041605765984,2.4284393583541126,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.16446402570421317,0.46161041605765984,-0.3685381746950889,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.490330554592693,0.46161041605765984,-0.6072441492423771,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5284647063728853,-2.8059007356227315,0.5613517755872758,0.3221480693581148,2.7578934640264485
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5534885272811579,-1.2443814771699457,-1.6002191919921105,1.4332624454749312,0.9928715004146157
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.33791606634755117,0.46161041605765984,2.030681390658639,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.14355399667043064,0.46161041605765984,-0.5512155573530864,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3445244400743162,0.46161041605765984,-1.1585314491031402,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.25631426669101487,0.46161041605765984,0.4989300153178963,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.4185849427245476,0.46161041605765984,1.2061901794565666,1.4332624454749312,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.12975629113273246,0.46161041605765984,0.20985083998751858,2.0201315880332533,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5997024222295881,-1.3660758501666108,1.6978844211515858,-0.8115960535402924,2.0381908334600083
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.45006097034552894,0.46161041605765984,-0.8544293241380971,3.223681846470504,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.2401014590152789,0.46161041605765984,0.228632654063141,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.11836147750576226,0.46161041605765984,0.7676111900579954,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2557523445567176,0.46161041605765984,-0.3685381746950889,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.6015118762897091,0.46161041605765984,0.1136594189288003,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4232352313140742,0.46161041605765984,0.898727866128649,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.43313187362146327,0.46161041605765984,-0.4252082904285508,0.3221480693581148,-0.4350612635923968
0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-1.5636194723009804,2.28585049300077,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6787358223230694,0.46161041605765984,-0.37474813394150513,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.3499314812351922,0.46161041605765984,0.06403406871140413,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.20099635810702554,0.46161041605765984,0.8432260018079244,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6299481792436327,0.46161041605765984,-0.3872317456252953,2.5371736820354256,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.21517225230962408,0.46161041605765984,0.04387713598180223,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.11399345150747085,0.46161041605765984,0.801873287937077,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,3.2098483747249777,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4.911351214363639,-2.7156638918861113,0.7329493641444166,-0.17009386938878518,2.4208042644216285
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.4618076425957092,0.46161041605765984,-0.28964137311719795,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8916684124971517,0.46161041605765984,0.7790756200144925,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.6275215889970723,0.46161041605765984,-0.906008271717402,1.1027311905580672,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.8520230915289297,0.46161041605765984,-0.08644723933000709,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.4740961444424169,-1.7646957885155827,0.1136594189288003,-0.17009386938878518,1.5843406174232204
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.1189077565250945,0.46161041605765984,-0.2955945274955051,0.3221480693581148,-0.4350612635923968
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30885868814287915,0.46161041605765984,-0.7256598769675467,1.4332624454749312,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5077093672471932,0.46161041605765984,-0.6143866088726155,1.7372173039209287,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.19779908122186438,0.46161041605765984,-0.03337813962576157,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.7193571228200072,0.46161041605765984,0.270370451087869,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.27658679762588967,0.46161041605765984,0.274964598629697,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.44947622698181317,-1.5164764899739562,0.6384518445950498,-0.8115960535402924,2.7578934640264485
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.383271860285407,0.46161041605765984,-0.06506155888343106,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8547304395498324,0.46161041605765984,-0.4970254772715245,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.17265166905088264,-1.3102913369108664,-0.03337813962576157,-0.8115960535402924,1.5843406174232204
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.2207797313802575,-2.6309991396873813,0.19566799410549718,-0.8115960535402924,2.7578934640264485
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.10908410403651325,0.46161041605765984,0.023537776415532796,1.7372173039209287,-0.4350612635923968
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.4342975087500594,-2.347680204428482,0.0539780992595876,-0.8115960535402924,1.5843406174232204
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.08461138120656385,0.46161041605765984,0.033730569465433735,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.2777902722805941,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3464954773466477,0.46161041605765984,0.7213041421948728,-0.8115960535402924,-0.4350612635923968
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.8451982959557475,0.46161041605765984,-0.8211120468656888,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003913202704367017,-2.527945904542217,-0.8714003965061131,-0.17009386938878518,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4627772633677266,0.46161041605765984,-0.26014911979264954,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.6250962081152538,0.46161041605765984,-1.5460831734744338,1.4332624454749312,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.6299481792436327,-2.63923971852023,-0.3015663147315574,-0.17009386938878518,3.062645395226813
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.5314369941575995,-1.2253576034176021,-1.4344440014825164,1.4332624454749312,1.5843406174232204
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.6166168813974707,0.46161041605765984,1.288603376152092,-0.17009386938878518,-0.4350612635923968
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5475187931681867,0.46161041605765984,2.771830751759445,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.605736553986717,0.46161041605765984,-0.9148054416085725,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.6408828336374923,0.46161041605765984,0.9242917193114806,0.7371272197302388,-0.4350612635923968
