day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
5,50,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.445969242,0.461610443,-0.600133505,-0.811596054,-0.435061264,0.876847521,-1.284438762,-0.571164215,1
28,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.004616148,0.461610443,0.577760986,0.322148069,-0.435061264,-0.954593597,1.421930121,-0.330556354,1
15,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.737934038,0.461610443,-0.319595248,3.223681846,-0.435061264,-0.179506284,-0.105570645,-0.781624662,1
17,55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.203426603,0.461610443,0.598137352,-0.170093869,-0.435061264,1.32441578,0.162322956,-0.475805846,1
11,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.357384489,0.461610443,-0.987471608,-0.170093869,-0.435061264,0.393827032,-0.577263233,-0.538405233,1
15,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.141680882,-1.229150062,-1.449380023,1.102731191,1.584340617,0.384431142,-0.100515244,1.272749299,1
15,45,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.250746436,0.461610443,0.782887317,0.73712722,-0.435061264,0.386360247,-0.096617863,-0.529637304,1
13,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.625096208,0.461610443,-0.254304214,-0.811596054,-0.435061264,-1.39963694,-0.385122967,-0.446901553,1
30,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.823050357,-3.692991132,-0.578988297,-0.811596054,0.9928715,-0.582279098,1.662622979,2.525036477,1
6,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.741155652,0.461610443,-0.968904057,1.102731191,-0.435061264,-0.160650964,-1.18646194,-0.665941197,1
8,48,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001246174,0.461610443,0.251907907,-0.811596054,-0.435061264,0.680098234,-0.929627435,-0.523224011,1
31,59,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.794094092,0.461610443,0.256536533,2.776214675,-0.435061264,1.672923137,1.853154277,-0.600187403,1
18,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00871754,-1.275157169,-0.470565754,-0.811596054,0.9928715,-0.559659119,0.230764381,1.196791312,1
6,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.575640437,0.461610443,-1.064765115,-0.170093869,-0.435061264,-0.820899866,-1.205218709,-0.62386655,1
31,51,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.929294276,0.461610443,-0.565043083,-0.170093869,-0.435061264,0.920815945,1.828163962,-0.245476012,1
16,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.578641687,0.461610443,-0.444503989,-0.811596054,-0.435061264,-0.652163392,-0.007254764,-0.42915755,1
17,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.636019954,0.461610443,-1.025484296,-0.170093869,-0.435061264,-0.278261432,0.122678322,-0.476085865,1
2,35,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.028518688,0.461610443,-1.044958225,-0.170093869,-0.435061264,-0.528959152,-1.675885057,-0.610865959,1
4,29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-1.335930417,0.461610443,-0.42520829,-0.170093869,-0.435061264,-1.098260365,-1.452475994,-0.676275614,1
6,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.569696045,0.461610443,1.028045527,0.73712722,-0.435061264,0.025816329,-1.183449153,-0.58266853,1
8,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.146856386,0.461610443,-0.289641373,1.433262445,-0.435061264,-0.820624675,-0.962032896,-0.688814527,1
8,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,-2.185773095,0.515715928,-0.811596054,1.584340617,-0.637265654,-0.96993298,1.812518462,1
7,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.50830115,0.461610443,0.028639991,-0.170093869,-0.435061264,-0.822672787,-1.086457546,-0.587653925,1
27,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.609964902,0.461610443,-0.748935599,2.537173682,-0.435061264,0.17399302,1.336762915,-0.587484941,1
8,36,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.366329688,-1.423320059,2.450490865,-0.811596054,0.9928715,-0.451163712,-0.96496003,1.394603401,0
30,30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.385002591,0.461610443,-0.996862515,-0.811596054,-0.435061264,-1.053457016,1.657621384,-0.220726651,1
15,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.307630198,0.461610443,0.023537776,-0.170093869,-0.435061264,-0.65169139,-0.125905565,-0.39364207,1
12,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.542152286,-1.271287168,-0.950611626,-0.811596054,0.9928715,-0.832572865,-0.493567369,1.136206693,1
20,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.714269321,0.461610443,-0.368538175,-0.170093869,-0.435061264,-0.75020103,0.469812912,-0.28647369,1
8,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.476447408,-1.282917262,-0.146403871,0.73712722,4.30085594,0.681498442,-0.934885606,2.571639059,1
30,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.592471326,0.461610443,-0.968904057,-0.811596054,-0.435061264,-0.584609177,1.669636416,-0.228386842,1
2,52,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.850255884,0.461610443,-1.311199309,-0.811596054,-0.435061264,1.07123252,-1.638047031,-0.53314748,1
16,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.029055089,0.461610443,0.084013397,-0.811596054,-0.435061264,0.387222579,0.018527069,-0.420619197,1
30,44,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.114679171,0.461610443,-0.725659877,-0.811596054,-0.435061264,0.267190013,1.691215385,-0.271487443,1
20,56,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.71867107,0.461610443,-1.65971751,1.433262445,-0.435061264,1.413158977,0.527811369,-0.545609143,1
9,35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.629948179,0.461610443,-1.226026326,-0.811596054,-0.435061264,-0.542256032,-0.839538298,-0.579172433,1
25,37,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.755783585,0.461610443,1.463398484,0.322148069,-0.435061264,-0.387658627,1.077907796,-0.28644164,1
6,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.370598607,0.461610443,-1.563619472,1.433262445,-0.435061264,-0.443187946,-1.192579579,-0.716485445,1
22,51,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.48998926,0.461610443,1.885807266,-0.811596054,-0.435061264,0.938167807,0.749200503,-0.341736153,0
29,32,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.21267803,-2.026730015,-0.325643356,-0.811596054,0.9928715,-0.865120144,1.537059196,1.89008938,0
8,47,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.554683353,0.461610443,-0.017708638,-0.170093869,-0.435061264,0.588666551,-0.930479982,-0.633366848,1
26,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.673387833,0.461610443,-0.163061408,-0.170093869,-0.435061264,0.088120074,1.209169021,-0.275210122,1
27,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.751609539,0.461610443,0.880338233,-0.170093869,-0.435061264,0.272149214,1.332523586,-0.162456855,0
27,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.466462376,0.461610443,1.874664512,0.322148069,-0.435061264,-0.390462834,1.315752315,-0.330988065,0
3,32,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.418003969,-2.902778922,-0.464013707,0.322148069,1.584340617,-0.814043383,-1.570331437,2.039747751,1
21,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.372259656,0.461610443,-1.703298941,-0.170093869,-0.435061264,-0.755786119,0.590553189,-0.321631752,1
20,37,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.458840563,-1.415049221,-0.914805442,0.322148069,2.038190833,-0.375109868,0.475882139,1.708219266,1
6,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.371271829,0.461610443,-0.002150668,0.73712722,-0.435061264,-0.065592831,-1.185623013,-0.625766924,1
30,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.535601249,0.461610443,2.149904924,2.020131588,-0.435061264,-0.394666517,1.678083136,-0.478644908,1
12,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.197904778,0.461610443,1.199510906,-0.170093869,-0.435061264,0.863947133,-0.4465357,-0.428579462,1
2,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.580443326,-2.13711061,-0.523901966,-0.811596054,2.420804264,-0.435889436,-1.683017817,2.261620957,1
13,66,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.647086485,0.461610443,-0.923663075,0.322148069,-0.435061264,2.366097348,-0.287540131,-0.430768335,1
8,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.501795493,0.461610443,-0.124401406,-0.811596054,-0.435061264,-0.824600181,-0.968619387,-0.506083803,1
20,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.443048683,-2.13711061,3.320104259,0.322148069,3.342893719,-0.940038334,0.457080314,2.771936385,0
20,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.406758621,0.461610443,-0.225338709,0.322148069,-0.435061264,-0.186635866,0.484078616,-0.369295668,1
26,60,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.314631676,0.461610443,-0.380979252,1.433262445,-0.435061264,1.774825486,1.253893201,-0.406005986,1
5,58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.584048605,0.461610443,-0.319595248,-0.170093869,-0.435061264,1.625261489,-1.264861802,-0.595988907,1
17,49,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.629948179,0.461610443,0.04893328,-0.811596054,-0.435061264,0.760659733,0.148315963,-0.38099807,0
11,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.058642083,0.461610443,0.744548587,0.322148069,-0.435061264,-0.827326008,-0.606853331,-0.568678527,1
5,55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.295594527,-0.811596054,-0.435061264,1.343247322,-1.272489513,-0.561919216,1
29,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2.972612289,0.461610443,-0.26014912,0.322148069,-0.435061264,0.083276437,1.568179045,-0.135870391,1
7,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,-1.542613247,2.309011773,-0.170093869,1.584340617,-0.919801275,-1.095348439,1.476985379,0
20,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.200996358,0.461610443,-0.764661902,0.322148069,-0.435061264,-0.848388557,0.469309244,-0.401973949,1
13,74,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.530247861,0.461610443,-0.702745084,-0.811596054,-0.435061264,3.11409068,-0.271642345,-0.440560572,1
11,55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.561539132,0.461610443,1.21618463,0.73712722,-0.435061264,1.339123124,-0.553169109,-0.372000523,1
31,51,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.59186922,0.461610443,-0.796641761,0.73712722,-0.435061264,0.921112058,1.8303922,-0.454523978,1
22,66,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.714529933,0.461610443,-0.146403871,0.73712722,-0.435061264,2.348908859,0.788876964,-0.382332959,1
15,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5.853117846,0.461610443,-0.650591571,-0.811596054,-0.435061264,1.144342712,-0.082239363,-0.032194818,1
30,38,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.584048605,0.461610443,0.033730569,0.322148069,-0.435061264,-0.30056194,1.679371026,-0.311397359,1
24,29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.611173677,0.461610443,-0.932582437,1.102731191,-0.435061264,-1.134500892,0.942935787,-0.542958031,1
30,38,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.369448128,0.461610443,-0.968904057,-0.811596054,-0.435061264,-0.302056791,1.676819759,-0.179246821,1
8,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.221039283,0.461610443,2.428439358,-0.170093869,-0.435061264,-0.921006914,-0.970807111,-0.468215609,0
5,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.164464026,0.461610443,-0.368538175,-0.811596054,-0.435061264,0.876107184,-1.283778008,-0.562349848,1
29,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.490330555,0.461610443,-0.607244149,-0.811596054,-0.435061264,1.015542413,1.588953642,-0.147138675,1
13,58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.528464706,-2.805900438,0.561351776,0.322148069,2.757893464,1.611055946,-0.315457039,2.792108197,0
