age,day,housing_no,housing_yes,loan_no,loan_yes,marital_divorced,marital_married,marital_single,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,y
50,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.445969242,-0.464900866,-0.600133505,-0.811596054,-0.435061264,0
31,28,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.004616148,-0.464900866,0.577760986,0.322148069,-0.435061264,0
39,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.737934038,-0.464900866,-0.319595248,3.223681846,-0.435061264,0
55,17,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.203426603,-0.464900866,0.598137352,-0.170093869,-0.435061264,0
45,11,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.357384489,-0.464900866,-0.987471608,-0.170093869,-0.435061264,0
45,15,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.141680882,2.702034018,-1.449380023,1.102731191,1.584340617,0
45,15,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.250746436,-0.464900866,0.782887317,0.73712722,-0.435061264,0
26,13,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.625096208,-0.464900866,-0.254304214,-0.811596054,-0.435061264,0
35,30,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.823050357,0.467358736,-0.578988297,-0.811596054,0.9928715,0
39,6,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.741155652,-0.464900866,-0.968904057,1.102731191,-0.435061264,0
48,8,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.001246174,-0.464900866,0.251907907,-0.811596054,-0.435061264,0
59,31,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.794094092,-0.464900866,0.256536533,2.776214675,-0.435061264,0
35,18,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00871754,2.657606306,-0.470565754,-0.811596054,0.9928715,0
32,6,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.575640437,-0.464900866,-1.064765115,-0.170093869,-0.435061264,0
51,31,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.929294276,-0.464900866,-0.565043083,-0.170093869,-0.435061264,0
34,16,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.578641687,-0.464900866,-0.444503989,-0.811596054,-0.435061264,0
38,17,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.636019954,-0.464900866,-1.025484296,-0.170093869,-0.435061264,0
35,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.028518688,-0.464900866,-1.044958225,-0.170093869,-0.435061264,0
29,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-1.335930417,-0.464900866,-0.42520829,-0.170093869,-0.435061264,0
41,6,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.569696045,-0.464900866,1.028045527,0.73712722,-0.435061264,0
32,8,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.146856386,-0.464900866,-0.289641373,1.433262445,-0.435061264,0
34,8,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,1.79610288,0.515715928,-0.811596054,1.584340617,0
32,7,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.50830115,-0.464900866,0.028639991,-0.170093869,-0.435061264,0
43,27,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.609964902,-0.464900866,-0.748935599,2.537173682,-0.435061264,0
36,8,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.366329688,2.515082519,2.450490865,-0.811596054,0.9928715,1
30,30,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.385002591,-0.464900866,-0.996862515,-0.811596054,-0.435061264,0
34,15,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.307630198,-0.464900866,0.023537776,-0.170093869,-0.435061264,0
32,12,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.542152286,2.661340356,-0.950611626,-0.811596054,0.9928715,0
33,20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1.714269321,-0.464900866,-0.368538175,-0.170093869,-0.435061264,0
48,8,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.476447408,2.650120542,-0.146403871,0.73712722,4.30085594,0
35,30,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.592471326,-0.464900866,-0.968904057,-0.811596054,-0.435061264,0
52,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.850255884,-0.464900866,-1.311199309,-0.811596054,-0.435061264,0
45,16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.029055089,-0.464900866,0.084013397,-0.811596054,-0.435061264,0
44,30,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.114679171,-0.464900866,-0.725659877,-0.811596054,-0.435061264,0
56,20,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.71867107,-0.464900866,-1.65971751,1.433262445,-0.435061264,0
35,9,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.629948179,-0.464900866,-1.226026326,-0.811596054,-0.435061264,0
37,25,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.755783585,-0.464900866,1.463398484,0.322148069,-0.435061264,0
36,6,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.370598607,-0.464900866,-1.563619472,1.433262445,-0.435061264,0
51,22,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.48998926,-0.464900866,1.885807266,-0.811596054,-0.435061264,1
32,29,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.21267803,1.943944645,-0.325643356,-0.811596054,0.9928715,1
47,8,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.554683353,-0.464900866,-0.017708638,-0.170093869,-0.435061264,0
42,26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.673387833,-0.464900866,-0.163061408,-0.170093869,-0.435061264,0
44,27,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.751609539,-0.464900866,0.880338233,-0.170093869,-0.435061264,1
37,27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.466462376,-0.464900866,1.874664512,0.322148069,-0.435061264,1
32,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.418003969,1.145810725,-0.464013707,0.322148069,1.584340617,0
33,21,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.372259656,-0.464900866,-1.703298941,-0.170093869,-0.435061264,0
37,20,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.458840563,2.523016013,-0.914805442,0.322148069,2.038190833,0
40,6,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.371271829,-0.464900866,-0.002150668,0.73712722,-0.435061264,0
37,30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.535601249,-0.464900866,2.149904924,2.020131588,-0.435061264,0
50,12,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1.197904778,-0.464900866,1.199510906,-0.170093869,-0.435061264,0
36,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.580443326,1.841210572,-0.523901966,-0.811596054,2.420804264,0
66,13,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1.647086485,-0.464900866,-0.923663075,0.322148069,-0.435061264,0
32,8,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.501795493,-0.464900866,-0.124401406,-0.811596054,-0.435061264,0
31,20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.443048683,1.841210572,3.320104259,0.322148069,3.342893719,1
39,20,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.406758621,-0.464900866,-0.225338709,0.322148069,-0.435061264,0
60,26,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.314631676,-0.464900866,-0.380979252,1.433262445,-0.435061264,0
58,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.584048605,-0.464900866,-0.319595248,-0.170093869,-0.435061264,0
49,17,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.629948179,-0.464900866,0.04893328,-0.811596054,-0.435061264,1
32,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.058642083,-0.464900866,0.744548587,0.322148069,-0.435061264,0
55,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.629948179,-0.464900866,-0.295594527,-0.811596054,-0.435061264,0
42,29,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2.972612289,-0.464900866,-0.26014912,0.322148069,-0.435061264,0
31,7,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,2.400958007,2.309011773,-0.170093869,1.584340617,1
32,20,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.200996358,-0.464900866,-0.764661902,0.322148069,-0.435061264,0
74,13,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.530247861,-0.464900866,-0.702745084,-0.811596054,-0.435061264,0
55,11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3.561539132,-0.464900866,1.21618463,0.73712722,-0.435061264,0
51,31,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.59186922,-0.464900866,-0.796641761,0.73712722,-0.435061264,0
66,22,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.714529933,-0.464900866,-0.146403871,0.73712722,-0.435061264,0
53,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5.853117846,-0.464900866,-0.650591571,-0.811596054,-0.435061264,0
38,30,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.584048605,-0.464900866,0.033730569,0.322148069,-0.435061264,0
29,24,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.611173677,-0.464900866,-0.932582437,1.102731191,-0.435061264,0
38,30,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.369448128,-0.464900866,-0.968904057,-0.811596054,-0.435061264,0
31,8,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.221039283,-0.464900866,2.428439358,-0.170093869,-0.435061264,1
50,5,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.164464026,-0.464900866,-0.368538175,-0.811596054,-0.435061264,0
52,29,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.490330555,-0.464900866,-0.607244149,-0.811596054,-0.435061264,0
58,13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.528464706,1.231980922,0.561351776,0.322148069,2.757893464,1
30,18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.553488527,2.687316198,-1.600219192,1.433262445,0.9928715,0
39,12,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.337916066,-0.464900866,2.030681391,-0.170093869,-0.435061264,0
35,27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.143553997,-0.464900866,-0.551215557,-0.170093869,-0.435061264,0
45,29,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.34452444,-0.464900866,-1.158531449,1.102731191,-0.435061264,0
53,11,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.256314267,-0.464900866,0.498930015,-0.170093869,-0.435061264,0
32,27,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.418584943,-0.464900866,1.206190179,1.433262445,-0.435061264,0
36,20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.129756291,-0.464900866,0.20985084,2.020131588,-0.435061264,0
53,15,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.599702422,2.570046543,1.697884421,-0.811596054,2.038190833,1
46,18,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.45006097,-0.464900866,-0.854429324,3.223681846,-0.435061264,0
30,26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.240101459,-0.464900866,0.228632654,-0.811596054,-0.435061264,0
49,7,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.118361478,-0.464900866,0.76761119,-0.811596054,-0.435061264,1
32,12,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.255752345,-0.464900866,-0.368538175,-0.811596054,-0.435061264,0
22,14,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.601511876,-0.464900866,0.113659419,-0.170093869,-0.435061264,0
41,14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.423235231,-0.464900866,0.898727866,-0.170093869,-0.435061264,0
33,30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.433131874,-0.464900866,-0.42520829,0.322148069,-0.435061264,0
34,21,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.629948179,-0.464900866,-1.563619472,2.285850493,-0.435061264,0
40,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.678735822,-0.464900866,-0.374748134,-0.811596054,-0.435061264,0
31,7,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.349931481,-0.464900866,0.064034069,-0.811596054,-0.435061264,0
59,14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.200996358,-0.464900866,0.843226002,-0.811596054,-0.435061264,1
45,19,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.629948179,-0.464900866,-0.387231746,2.537173682,-0.435061264,0
33,14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.215172252,-0.464900866,0.043877136,-0.811596054,-0.435061264,0
